PID	Correct_code	Incorrect_code
0	 #include <bits/stdc++.h> using namespace std; using LL = long long; constexpr int N = 1e5 + 5; int main() { cin.tie(nullptr)->sync_with_stdio(false); int n, m; cin >> n >> m; vector<string> in(n); for (auto& x : in) cin >> x; vector<int> order(n); iota(begin(order), end(order), 0); sort(begin(order), end(order), [&](int i, int j) { for (int k = 0; k < m; k++) { if (in[i][k] != in[i][j]) { if (k % 2 == 0) { return in[i][k] < in[j][k]; } else { return in[i][k] > in[j][k]; } } } return false; }); for (int i : order) cout << i + 1 << "\n"; }	 #include <bits/stdc++.h> using namespace std; using LL = long long; constexpr int N = 1e5 + 5; int main() { cin.tie(nullptr)->sync_with_stdio(false); int n, m; cin >> n >> m; vector<string> in(n); for (auto& x : in) cin >> x; vector<int> order(n); iota(begin(order), end(order), 0); sort(begin(order), end(order), [&](int i, int j) { for (int k = 0; k < m; k++) { if (in[i][k] != in[j][k]) { if (k % 2 == 0) { return in[i][k] < in[j][k]; } else { return in[i][k] > in[j][k]; } } } return false; }); for (int i : order) cout << i + 1 << "\n"; }
0	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 3; const int md = 1e9 + 7; const int inf = 1e9 + 3; int n, m; string a[N]; int b[N]; bool cmp(int x, int y) { for (int i = 0; i < m; ++i) { if (a[x][i] != a[y][i]) { if (i & 1) { return a[x][i] > a[i][i]; } else { return a[x][i] < a[y][i]; } } } return false; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); cin >> n >> m; for (int i = 1; i <= n; ++i) cin >> a[i], b[i] = i; sort(b + 1, b + n + 1, cmp); for (int i = 1; i <= n; ++i) cout << b[i] << ' '; }	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 3; const int md = 1e9 + 7; const int inf = 1e9 + 3; int n, m; string a[N]; int b[N]; bool cmp(int x, int y) { for (int i = 0; i < m; ++i) { if (a[x][i] != a[y][i]) { if (i & 1) { return a[x][i] > a[y][i]; } else { return a[x][i] < a[y][i]; } } } return false; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); cin >> n >> m; for (int i = 1; i <= n; ++i) cin >> a[i], b[i] = i; sort(b + 1, b + n + 1, cmp); for (int i = 1; i <= n; ++i) cout << b[i] << ' '; }
0	 #include <bits/stdc++.h> using namespace std; int t, n, m; pair<string, int> p[1000001]; int main() { cin >> n >> m; for (int i = 1; i <= n; i++) { string s; cin >> s; for (int j = 1; j < m; j += 2) s[j] = 155 - s[j]; p[i] = {s, i}; } sort(p + 1, p + n + 1); for (int i = 0; i <= n; i++) cout << p[i].second << ' '; }	 #include <bits/stdc++.h> using namespace std; int t, n, m; pair<string, int> p[1000001]; int main() { cin >> n >> m; for (int i = 1; i <= n; i++) { string s; cin >> s; for (int j = 1; j < m; j += 2) s[j] = 155 - s[j]; p[i] = {s, i}; } sort(p + 1, p + n + 1); for (int i = 1; i <= n; i++) cout << p[i].second << ' '; }
0	 #include <bits/stdc++.h> using namespace std; int t, n, m; pair<string, int> p[1000001]; int main() { cin >> n >> m; for (int i = 1; i <= n; i++) { string s; cin >> s; for (int j = 1; j < m; j += 2) s[j] = 155 - s[j]; p[i] = {s, i}; } sort(p + 1, p + n + 1); for (int i = 1; i < n; i++) cout << p[i].second << ' '; }	 #include <bits/stdc++.h> using namespace std; int t, n, m; pair<string, int> p[1000001]; int main() { cin >> n >> m; for (int i = 1; i <= n; i++) { string s; cin >> s; for (int j = 1; j < m; j += 2) s[j] = 155 - s[j]; p[i] = {s, i}; } sort(p + 1, p + n + 1); for (int i = 1; i <= n; i++) cout << p[i].second << ' '; }
1	 #include <bits/stdc++.h> using namespace std; using LL = long long; struct P { int x, y; double dis() const { return hypot(x, y); } }; int main() { cin.tie(nullptr)->sync_with_stdio(false); int n, k; cin >> n >> k; vector<P> vp(n); double L = 0, R = 200000; for (auto& [x, y] : vp) { cin >> x >> y; if (x == 0 and y == 0) { k -= 1; x = 2 * R; } } double PI = acos(-1); for (int step = 0; step < 30; step += 1) { double M = (L + R) / 2; vector<pair<double, int>> sp; for (auto p : vp) { double cs = p.dis() / 2 / M; if (cs > 1) continue; double c = atan2(p.y, p.x); double t = acos(cs); double x = c - t, y = c + t; if (x <= -PI) { sp.push_back({x - 2 * PI, 1}); sp.push_back({PI, -1}); x = -PI; } if (y >= PI) { sp.push_back({-PI, 1}); sp.push_back({y - 2 * PI, -1}); y = PI; } sp.push_back({x, 1}); sp.push_back({y, -1}); } sort(sp.begin(), sp.end()); int p = 0, s = 0; for (auto [x, y] : sp) { s += y; p = max(p, s); } if (p >= k) R = M; else L = M; } cout << fixed << setprecision(20) << L; return 0; }	 #include <bits/stdc++.h> using namespace std; using LL = long long; struct P { int x, y; double dis() const { return hypot(x, y); } }; int main() { cin.tie(nullptr)->sync_with_stdio(false); int n, k; cin >> n >> k; vector<P> vp(n); double L = 0, R = 200000; for (auto& [x, y] : vp) { cin >> x >> y; if (x == 0 and y == 0) { k -= 1; x = 2 * R; } } double PI = acos(-1); for (int step = 0; step < 50; step += 1) { double M = (L + R) / 2; vector<pair<double, int>> sp; for (auto p : vp) { double cs = p.dis() / 2 / M; if (cs > 1) continue; double c = atan2(p.y, p.x); double t = acos(cs); double x = c - t, y = c + t; if (x <= -PI) { sp.push_back({x + 2 * PI, 1}); sp.push_back({PI, -1}); x = -PI; } if (y >= PI) { sp.push_back({-PI, 1}); sp.push_back({y - 2 * PI, -1}); y = PI; } sp.push_back({x, 1}); sp.push_back({y, -1}); } sort(sp.begin(), sp.end()); int p = 0, s = 0; for (auto [x, y] : sp) { s += y; p = max(p, s); } if (p >= k) R = M; else L = M; } cout << fixed << setprecision(20) << L; return 0; }
3	 #include <bits/stdc++.h> using namespace std; string s = ""; int n = 0, ans = 0; void check(string t) { int res = 1; string s2 = s; if (s2[n - 1] == 'X') { for (int i = 0; i < n; i++) if (s2[i] == 'X') s2[i] = t[1]; } else if (s2[n - 1] == '_') s2[n - 1] = t[1]; else if (s2[n - 1] != t[1]) return; if (s2[n - 2] == 'X') { for (int i = 0; i < n; i++) if (s2[i] == 'X') s2[i] = t[0]; } else if (s2[n - 2] == '_') s2[n - 2] = t[0]; else if (s2[n - 2] != t[0]) return; for (int i = 0; i < n - 2; i++) { if (s2[i] == '_') { if (i == 0) res *= 9; else res *= 10; } if (s2[i] == 'X') { if (i == 0) res *= 9; else res *= 10; for (int j = 0; j < n; j++) if (s2[i] == 'X') s2[i] = '?'; } } if (s2[0] == '0') return; ans += res; } int main() { cin >> s; n = s.length(); if (s.length() == 1) { if (s == "0" || s == "_" || s == "X") cout << 1; else cout << 0; return 0; } check("25"); check("50"); check("75"); check("00"); cout << ans; return 0; }	 #include <bits/stdc++.h> using namespace std; string s = ""; int n = 0, ans = 0; void check(string t) { int res = 1; string s2 = s; if (s2[n - 1] == 'X') { for (int i = 0; i < n; i++) if (s2[i] == 'X') s2[i] = t[1]; } else if (s2[n - 1] == '_') s2[n - 1] = t[1]; else if (s2[n - 1] != t[1]) return; if (s2[n - 2] == 'X') { for (int i = 0; i < n; i++) if (s2[i] == 'X') s2[i] = t[0]; } else if (s2[n - 2] == '_') s2[n - 2] = t[0]; else if (s2[n - 2] != t[0]) return; for (int i = 0; i < n - 2; i++) { if (s2[i] == '_') { if (i == 0) res *= 9; else res *= 10; } if (s2[i] == 'X') { if (i == 0) res *= 9; else res *= 10; for (int j = 0; j < n; j++) if (s2[j] == 'X') s2[j] = '?'; } } if (s2[0] == '0') return; ans += res; } int main() { cin >> s; n = s.length(); if (s.length() == 1) { if (s == "0" || s == "_" || s == "X") cout << 1; else cout << 0; return 0; } check("25"); check("50"); check("75"); check("00"); cout << ans; return 0; }
3	 #include <bits/stdc++.h> char s[10]; int len, ans; void dfs(int pos, int cur, int x) { if (pos == len) { if (cur % 25 == 0) ++ans; return; } if (pos && cur == 0) return; if (s[pos] == 'X') { if (x != -1) dfs(pos + 1, cur * 10 + x, x); else { for (int i = 0; i < 10; ++i) dfs(pos + 1, cur * 10 + i, i); } } else if (s[pos] == '_') { for (int i = 0; i < 10; ++i) dfs(pos + 1, cur * 10 + i, i); } else dfs(pos + 1, cur * 10 + (s[pos] ^ 48), x); } int main() { scanf("%s", s); len = strlen(s); dfs(0, 0, -1); printf("%d\n", ans); return 0; }	 #include <bits/stdc++.h> char s[10]; int len, ans; void dfs(int pos, int cur, int x) { if (pos == len) { if (cur % 25 == 0) ++ans; return; } if (pos && cur == 0) return; if (s[pos] == 'X') { if (x != -1) dfs(pos + 1, cur * 10 + x, x); else { for (int i = 0; i < 10; ++i) dfs(pos + 1, cur * 10 + i, i); } } else if (s[pos] == '_') { for (int i = 0; i < 10; ++i) dfs(pos + 1, cur * 10 + i, x); } else dfs(pos + 1, cur * 10 + (s[pos] ^ 48), x); } int main() { scanf("%s", s); len = strlen(s); dfs(0, 0, -1); printf("%d\n", ans); return 0; }
9	 #include <bits/stdc++.h> using namespace std; long long n, m, k, a[1000 + 5][1000 + 5]; signed main() { scanf("%lld%lld%lld", &n, &m, &k); for (long long i = 1; i <= n; i++) for (long long j = 1; j <= m; j++) scanf("%lld", &a[i][j]); while (k--) { long long ci; scanf("%lld", &ci); long long nx = 1, ny = ci; while (nx != n) { long long x = nx, y = ny; if (a[x][y] == 1) nx = x, ny = y + 1; else if (a[x][y] == 2) nx = x + 1, ny = y; else if (a[x][y] == 3) nx = x, ny = y - 1; a[x][y] = 2; } a[nx][ny] = 2; printf("%lld ", ny); } return 0; }	 #include <bits/stdc++.h> using namespace std; long long n, m, k, a[1000 + 5][1000 + 5]; signed main() { scanf("%lld%lld%lld", &n, &m, &k); for (long long i = 1; i <= n; i++) for (long long j = 1; j <= m; j++) scanf("%lld", &a[i][j]); while (k--) { long long ci; scanf("%lld", &ci); long long nx = 1, ny = ci; while (nx <= n) { long long x = nx, y = ny; if (a[x][y] == 1) nx = x, ny = y + 1; else if (a[x][y] == 2) nx = x + 1, ny = y; else if (a[x][y] == 3) nx = x, ny = y - 1; a[x][y] = 2; } a[nx][ny] = 2; printf("%lld ", ny); } return 0; }
9	 #include <bits/stdc++.h> int grid[1001][1001]; int start[100000]; int main(void) { int n, m, k; scanf("%d %d %d", &n, &m, &k); for (int i = 1; i <= n; i++) { for (int j = 1; j <= m; j++) { scanf("%d", &grid[i][j]); } } for (int i = 0; i < k; i++) { scanf("%d", &start[i]); } for (int i = 0; i < k; i++) { int r = 1; int c = start[i]; while (r < n) { int rr, cc; switch (grid[r][c]) { case 1: rr = r; cc = c + 1; break; case 2: rr = r + 1; cc = c; break; case 3: rr = r; cc = c - 1; break; } grid[r][c] = 2; r = rr; c = cc; } printf("%d ", c); } }	 #include <bits/stdc++.h> int grid[1001][1001]; int start[100000]; int main(void) { int n, m, k; scanf("%d %d %d", &n, &m, &k); for (int i = 1; i <= n; i++) { for (int j = 1; j <= m; j++) { scanf("%d", &grid[i][j]); } } for (int i = 0; i < k; i++) { scanf("%d", &start[i]); } for (int i = 0; i < k; i++) { int r = 1; int c = start[i]; while (r <= n) { int rr, cc; switch (grid[r][c]) { case 1: rr = r; cc = c + 1; break; case 2: rr = r + 1; cc = c; break; case 3: rr = r; cc = c - 1; break; } grid[r][c] = 2; r = rr; c = cc; } printf("%d ", c); } }
10	 #include <bits/stdc++.h> using namespace std; long long int power(long long int x, long long int y, long long int p) { long long int res = 1; x = x % p; while (y > 0) { if (y & 1) res = (res * x) % p; y = y >> 1; x = (x * x) % p; } return res; } long long int mod = 1000000007; signed main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); long long int n, m, k, r, c; cin >> n >> m >> k >> r >> c; long long int ax, ay, bx, by; cin >> ax >> ay >> bx >> by; long long int zz = 1; if (ax == ay && bx == by) { zz = 0; } cout << power(k, n * m - r * c * zz, mod); }	 #include <bits/stdc++.h> using namespace std; long long int power(long long int x, long long int y, long long int p) { long long int res = 1; x = x % p; while (y > 0) { if (y & 1) res = (res * x) % p; y = y >> 1; x = (x * x) % p; } return res; } long long int mod = 1000000007; signed main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); long long int n, m, k, r, c; cin >> n >> m >> k >> r >> c; long long int ax, ay, bx, by; cin >> ax >> ay >> bx >> by; long long int zz = 1; if (ax == bx && ay == by) { zz = 0; } cout << power(k, n * m - r * c * zz, mod); }
