PID	Correct_code	Incorrect_code
4	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int P; cin >> P; int re = P - 1; cout << re << " " << 2 << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { int P; cin >> P; int re = P - 1; cout << 2 << " " << re << endl; } }
4	 #include <bits/stdc++.h> void solve() { int P; scanf("%d", &P); int a, b; a = P - 1; b = (P - 1) / 2; printf("%d %d\n", a, b); } int main() { int t; scanf("%d", &t); while (t--) { solve(); } }	 #include <bits/stdc++.h> void solve() { int P; scanf("%d", &P); int a, b; a = P - 1; b = (P - 1) / 2; printf("%d %d\n", b, a); } int main() { int t; scanf("%d", &t); while (t--) { solve(); } }
4	 #include <bits/stdc++.h> using namespace std; int main() { int t, b, p, k, pj; int a[2000], q; cin >> t; for (int i = 0; i < t; i++) { q = 2; pj = 0; cin >> p; for (int j = 2; j < p; j++) { pj = 0; k = p % j; for (int l = 2; l < q; l++) { if (k == a[l]) { cout << j << ' ' << l << endl; pj = 1; break; } } if (pj == 1) break; a[q++] = k; } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t, b, p, k, pj; int a[2000], q; cin >> t; for (int i = 0; i < t; i++) { q = 2; pj = 0; cin >> p; for (int j = 2; j < p; j++) { pj = 0; k = p % j; for (int l = 2; l < q; l++) { if (k == a[l]) { cout << l << ' ' << j << endl; pj = 1; break; } } if (pj == 1) break; a[q++] = k; } } return 0; }
4	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 1; void solve() { long long p; cin >> p; if (p == 5) { cout << "2 4\n"; return; } p--; long long x = p / 2; p = p / x; cout << x << ' ' << p << '\n'; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int t; cin >> t; while (t--) solve(); }	 #include <bits/stdc++.h> using namespace std; const int N = 1e5 + 1; void solve() { long long p; cin >> p; if (p == 5) { cout << "2 4\n"; return; } p--; long long x = p / 2; p = p / x; cout << p << ' ' << x << '\n'; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); int t; cin >> t; while (t--) solve(); }
4	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t; cin >> t; while (t--) { long long n; cin >> n; long long a, b; a = 2; b = n / 2; cout << a << " " << b << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t; cin >> t; while (t--) { long long n; cin >> n; long long a, b; a = 2; b = n - 1; cout << a << " " << b << endl; } }
5	 #include <bits/stdc++.h> using namespace std; void TombStonePiledrider(void) { long long int a; cin >> a; string c; cin >> c; string b; cin >> b; long long int d = 0; for (long long int i = 0; i < a; ++i) { if (b[i] == '0') { continue; } bool ok = (c[i] == '0'); if (!ok && i - 1 >= 0) { ok = (c[i - 1] == '1'); if (ok) { c[i - 1] == 'k'; } } if (!ok && i + 1 < a) { ok = (c[i + 1] == '1'); if (ok) { c[i + 1] == 'k'; } } d += ok; } cout << d << '\n'; } int main() { std::ios_base::sync_with_stdio(false); std::cin.tie(nullptr); std::cout.tie(nullptr); long long int TotalTestCase = 1; std::cin >> TotalTestCase; while (TotalTestCase--) { TombStonePiledrider(); } return 0; }	 #include <bits/stdc++.h> using namespace std; void TombStonePiledrider(void) { long long int a; cin >> a; string c; cin >> c; string b; cin >> b; long long int d = 0; for (long long int i = 0; i < a; ++i) { if (b[i] == '0') { continue; } bool ok = (c[i] == '0'); if (!ok && i - 1 >= 0) { ok = (c[i - 1] == '1'); if (ok) { c[i - 1] = 'k'; } } if (!ok && i + 1 < a) { ok = (c[i + 1] == '1'); if (ok) { c[i + 1] = 'k'; } } d += ok; } cout << d << '\n'; } int main() { std::ios_base::sync_with_stdio(false); std::cin.tie(nullptr); std::cout.tie(nullptr); long long int TotalTestCase = 1; std::cin >> TotalTestCase; while (TotalTestCase--) { TombStonePiledrider(); } return 0; }
5	 #include <bits/stdc++.h> using namespace std; int main() { long long int t, n; cin >> t; while (t--) { cin >> n; char arr1[n], arr2[n]; long long int result = 0; for (long long int i = 0; i < n; i++) { cin >> arr1[i]; } for (long long int i = 0; i < n; i++) { cin >> arr2[i]; } vector<bool> taken(n, false); for (long long int i = 0; i < n; i++) { if (arr2[i] == '1') { for (int j = i - 1; j <= i + 1; j++) { if (j >= 0 and j < n) { if (!taken[j]) { if ((arr1[j] == '1' and j != i) or (arr1[j] == '0' and j == i)) { result++; taken[j] = true; } } } } } } cout << result << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { long long int t, n; cin >> t; while (t--) { cin >> n; char arr1[n], arr2[n]; long long int result = 0; for (long long int i = 0; i < n; i++) { cin >> arr1[i]; } for (long long int i = 0; i < n; i++) { cin >> arr2[i]; } vector<bool> taken(n, false); for (long long int i = 0; i < n; i++) { if (arr2[i] == '1') { for (int j = i - 1; j <= i + 1; j++) { if (j >= 0 and j < n) { if (!taken[j]) { if ((arr1[j] == '1' and j != i) or (arr1[j] == '0' and j == i)) { result++; taken[j] = true; break; } } } } } } cout << result << endl; } }
5	 #include <bits/stdc++.h> using namespace std; void solve() { int n, sum = 0; cin >> n; string str, ch; cin >> str >> ch; for (int i = 0; i < n; i++) if (ch[i] == '1') { if (str[i] == '0') sum++; else { if (i - 1 >= 0 && str[i - 1] == '1') str[i - 1] = '*', sum++; if (i + 1 < n && str[i + 1] == '1') str[i + 1] = '*', sum++; } } cout << sum << endl; } int main() { ios_base::sync_with_stdio(false), cin.tie(0); int n; cin >> n; while (n--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { int n, sum = 0; cin >> n; string str, ch; cin >> str >> ch; for (int i = 0; i < n; i++) if (ch[i] == '1') { if (str[i] == '0') sum++; else { if (i - 1 >= 0 && str[i - 1] == '1') str[i - 1] = '*', sum++; else if (i + 1 < n && str[i + 1] == '1') str[i + 1] = '*', sum++; } } cout << sum << endl; } int main() { ios_base::sync_with_stdio(false), cin.tie(0); int n; cin >> n; while (n--) { solve(); } return 0; }
5	 #include <bits/stdc++.h> using namespace std; const bool read_file = false; const char fi[] = "XX.INP"; const char fo[] = "XX.OUT"; void set_up() { if (read_file) { freopen(fi, "r", stdin); freopen(fo, "w", stdout); } cin.clear(); ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); } void just_do_it(); int main() { set_up(); just_do_it(); } int t, n; char c; const int ms = 2e5 + 20; int a[ms]; int b[ms]; int res; void query() { cin >> n; a[0] = -1; for (int i = 1; i <= n; i++) { cin >> c; a[i] = c - '0'; } a[n + 1] = -1; b[0] = -1; for (int i = 1; i <= n; i++) { cin >> c; b[i] = c - '0'; } b[n + 1] = -1; res = 0; for (int i = 1; i <= n; i++) { if (b[i] == 1) { if (a[i - 1] == 1) { a[i - 1] = -1; res++; } if (a[i] == 0) { a[i] = -1; res++; } if (a[i + 1] == 1) { a[i + 1] = -1; res++; } } } cout << res << endl; } void just_do_it() { cin >> t; for (int i = 0; i < t; i++) { query(); } }	 #include <bits/stdc++.h> using namespace std; const bool read_file = false; const char fi[] = "XX.INP"; const char fo[] = "XX.OUT"; void set_up() { if (read_file) { freopen(fi, "r", stdin); freopen(fo, "w", stdout); } cin.clear(); ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); } void just_do_it(); int main() { set_up(); just_do_it(); } int t, n; char c; const int ms = 2e5 + 20; int a[ms]; int b[ms]; int res; void query() { cin >> n; a[0] = -1; for (int i = 1; i <= n; i++) { cin >> c; a[i] = c - '0'; } a[n + 1] = -1; b[0] = -1; for (int i = 1; i <= n; i++) { cin >> c; b[i] = c - '0'; } b[n + 1] = -1; res = 0; for (int i = 1; i <= n; i++) { if (b[i] == 1) { if (a[i - 1] == 1) { a[i - 1] = -1; res++; } else if (a[i] == 0) { a[i] = -1; res++; } else if (a[i + 1] == 1) { a[i + 1] = -1; res++; } } } cout << res << endl; } void just_do_it() { cin >> t; for (int i = 0; i < t; i++) { query(); } }
5	 #include <bits/stdc++.h> using namespace std; int main() { int n; string s; cin >> s; n = stoi(s); while (n-- > 0) { cin >> s; int t = stoi(s); string s1; string s2; cin >> s1; cin >> s2; vector<int> enemy; for (int i = 0; i < s1.size(); i++) { if (s1[i] == '1') { enemy.push_back(i); } } int cnt = 0; for (int i = 0; i < s2.size(); i++) { if (s2[i] == '1' && s1[i] == '0') { cnt++; continue; } if (s2[i] == '1' && s1[i] == '1') { if (i != 0 && s1[i - 1] == '1') { s1[i - 1] = '2'; cnt++; continue; } if (i != t - 1 && s1[i + 1] == '1') { s1[i + 1] = '2'; cnt++; continue; } } } cout << cnt << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int n; string s; cin >> s; n = stoi(s); while (n-- > 0) { cin >> s; int t = stoi(s); string s1; string s2; cin >> s1; cin >> s2; vector<int> enemy; for (int i = 0; i < s1.size(); i++) { if (s1[i] == '1') { enemy.push_back(i); } } int cnt = 0; for (int i = 0; i < s2.size(); i++) { if (s2[i] == '1' && s1[i] == '0') { cnt++; continue; } if (s2[i] == '1' && s1[i] != '0') { if (i != 0 && s1[i - 1] == '1') { s1[i - 1] = '2'; cnt++; continue; } if (i != t - 1 && s1[i + 1] == '1') { s1[i + 1] = '2'; cnt++; continue; } } } cout << cnt << endl; } }
5	 #include <bits/stdc++.h> using namespace std; int hashPower = 31; float pi = 3.141593; long long int power(long long int a, long long int b) { long long int res = 1; while (b) { if (b % 2) res = (res * a) % 1000000007; b /= 2; a = (a * a) % 1000000007; } return res; } int main() { long long int t; cin >> t; while (t--) { long long int n; cin >> n; string first, second; cin >> first; cin >> second; int a[n], b[n]; for (int i = 0; i < n; i++) { if (first[i] == '0') { a[i] = 0; } else { a[i] = 1; } } for (int i = 0; i < n; i++) { if (second[i] == '0') { b[i] = 0; } else { b[i] = 1; } } int count = 0; for (int i = 0; i < n; i++) { if (b[i]) { if (a[i] == 0) { count++; a[i] = 1; } else { if (a[i - 1] == 1 && (i - 1 >= 0)) { count++; a[i - 1] = 2; } else if (a[i + 1] == 1 && (i + 1 < n)) { count++; a[i + 1] = 2; } } } } cout << count << endl; } }	 #include <bits/stdc++.h> using namespace std; int hashPower = 31; float pi = 3.141593; long long int power(long long int a, long long int b) { long long int res = 1; while (b) { if (b % 2) res = (res * a) % 1000000007; b /= 2; a = (a * a) % 1000000007; } return res; } int main() { long long int t; cin >> t; while (t--) { long long int n; cin >> n; string first, second; cin >> first; cin >> second; int a[n], b[n]; for (int i = 0; i < n; i++) { if (first[i] == '0') { a[i] = 0; } else { a[i] = 1; } } for (int i = 0; i < n; i++) { if (second[i] == '0') { b[i] = 0; } else { b[i] = 1; } } int count = 0; for (int i = 0; i < n; i++) { if (b[i]) { if (a[i] == 0) { count++; a[i] = 2; } else { if (a[i - 1] == 1 && (i - 1 >= 0)) { count++; a[i - 1] = 2; } else if (a[i + 1] == 1 && (i + 1 < n)) { count++; a[i + 1] = 2; } } } } cout << count << endl; } }
6	 #include <bits/stdc++.h> using namespace std; void solve() { long long n, m; cin >> n >> m; long long arr[n]; memset(arr, 0, sizeof(arr)); long long ans = n; for (long long i = 0; i < m; i++) { long long u, v; cin >> u >> v; u--, v--; if (u > v) { arr[v]--; if (arr[v] == -1) ans--; } else { arr[u]--; if (arr[u] == -1) ans--; } } long long q; cin >> q; for (long long i = 0; i < q; i++) { int c; cin >> c; if (c == 1) { long long u, v; cin >> u >> v; u--, v--; if (u > v) { arr[v]--; if (arr[v] == -1) ans--; } else { arr[u]--; if (arr[u] == -1) ans--; } } else if (c == 2) { long long u, v; cin >> u >> v; u--, v--; if (u > v) { arr[v]++; if (arr[v] == 0) ans++; } else { arr[u]++; if (arr[u] == -1) ans++; } } else { cout << ans << "\n"; } } } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); ; solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { long long n, m; cin >> n >> m; long long arr[n]; memset(arr, 0, sizeof(arr)); long long ans = n; for (long long i = 0; i < m; i++) { long long u, v; cin >> u >> v; u--, v--; if (u > v) { arr[v]--; if (arr[v] == -1) ans--; } else { arr[u]--; if (arr[u] == -1) ans--; } } long long q; cin >> q; for (long long i = 0; i < q; i++) { int c; cin >> c; if (c == 1) { long long u, v; cin >> u >> v; u--, v--; if (u > v) { arr[v]--; if (arr[v] == -1) ans--; } else { arr[u]--; if (arr[u] == -1) ans--; } } else if (c == 2) { long long u, v; cin >> u >> v; u--, v--; if (u > v) { arr[v]++; if (arr[v] == 0) ans++; } else { arr[u]++; if (arr[u] == 0) ans++; } } else { cout << ans << "\n"; } } } int main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); ; solve(); return 0; }
6	 #include <bits/stdc++.h> using namespace std; const long long mod = 998244353; const long long M = 1e9 + 7; int main() { ios::sync_with_stdio(false); cin.tie(nullptr); ; int n, m; cin >> n >> m; unordered_map<int, int> hi; int cnt = 0; while (m--) { int u, v; cin >> u >> v; if (!hi[min(u, v)]) cnt++; hi[min(u, v)]++; } int q; cin >> q; while (q--) { int x; cin >> x; if (x == 3) cout << n - cnt << '\n'; else { int y, z; cin >> y >> z; if (x == 1) { if (!hi[min(y, z)]) cnt++; hi[min(y, z)]++; } else { hi[min(y, z)]--; if (!hi[min(y, z)]) cnt++; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const long long mod = 998244353; const long long M = 1e9 + 7; int main() { ios::sync_with_stdio(false); cin.tie(nullptr); ; int n, m; cin >> n >> m; unordered_map<int, int> hi; int cnt = 0; while (m--) { int u, v; cin >> u >> v; if (!hi[min(u, v)]) cnt++; hi[min(u, v)]++; } int q; cin >> q; while (q--) { int x; cin >> x; if (x == 3) cout << n - cnt << '\n'; else { int y, z; cin >> y >> z; if (x == 1) { if (!hi[min(y, z)]) cnt++; hi[min(y, z)]++; } else { hi[min(y, z)]--; if (!hi[min(y, z)]) cnt--; } } } return 0; }
8	 #include <bits/stdc++.h> using namespace std; int main() { int t; scanf("%d", &t); while (t--) { long long x; scanf("%lld", &x); int di = x / 3; if (x % 3 == 2) { di++; } else if (x % 3 == 1) { } printf("%d %d\n", x - 2 * di, di); } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; scanf("%d", &t); while (t--) { long long x; scanf("%lld", &x); int di = x / 3; if (x % 3 == 2) { di++; } else if (x % 3 == 1) { } printf("%lld %d\n", x - 2 * di, di); } }
8	 #include <bits/stdc++.h> using namespace std; const long long MX = 1e7 + 123; long long arr[MX]; long long brr[MX]; long long crr[MX]; void solve() { long long t; cin >> t; while (t--) { long long n; cin >> n; if (n % 3 == 0) { cout << n / 3 << " " << n / 3 << '\n'; } else if (n % 3 == 1) { cout << n / 3 + 1 << " " << n / 3 << '\n'; } else if (n % 3 == 2) { cout << n / 3 << " " << n / 3 + 2 << '\n'; } } } int32_t main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); ; solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; const long long MX = 1e7 + 123; long long arr[MX]; long long brr[MX]; long long crr[MX]; void solve() { long long t; cin >> t; while (t--) { long long n; cin >> n; if (n % 3 == 0) { cout << n / 3 << " " << n / 3 << '\n'; } else if (n % 3 == 1) { cout << n / 3 + 1 << " " << n / 3 << '\n'; } else if (n % 3 == 2) { cout << n / 3 << " " << n / 3 + 1 << '\n'; } } } int32_t main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); ; solve(); return 0; }
